5 0 clueweb09-en0002-80-09012 0
5 0 clueweb09-en0002-83-12134 0
5 0 clueweb09-en0004-19-08697 0
5 0 clueweb09-en0004-21-12883 0
5 0 clueweb09-en0004-86-20623 0
5 0 clueweb09-en0004-86-27863 0
5 0 clueweb09-en0004-93-33150 0
5 0 clueweb09-en0005-08-38534 0
5 0 clueweb09-en0005-27-38820 0
5 0 clueweb09-en0006-09-11849 0
5 0 clueweb09-en0006-22-24170 0
5 0 clueweb09-en0006-23-17720 0
5 0 clueweb09-en0006-38-12718 0
5 0 clueweb09-en0006-40-05028 0
5 0 clueweb09-en0006-48-34126 0
5 0 clueweb09-en0006-62-10204 0
5 0 clueweb09-en0006-71-18197 0
5 0 clueweb09-en0006-91-27733 0
5 0 clueweb09-en0006-97-00122 0
5 0 clueweb09-en0006-97-03147 0
5 0 clueweb09-en0006-97-08104 1
5 0 clueweb09-en0007-07-05209 0
5 0 clueweb09-en0007-07-05533 0
5 0 clueweb09-en0007-07-06575 0
5 0 clueweb09-en0007-07-07238 1
5 0 clueweb09-en0007-07-08324 2
5 0 clueweb09-en0007-07-08681 0
5 0 clueweb09-en0007-07-08690 0
5 0 clueweb09-en0007-07-08694 0
5 0 clueweb09-en0007-07-08695 0
5 0 clueweb09-en0007-60-34059 0
5 0 clueweb09-en0008-22-13485 0
5 0 clueweb09-en0008-27-36666 0
5 0 clueweb09-en0008-79-35359 0
5 0 clueweb09-en0008-87-31274 0
5 0 clueweb09-en0009-01-05125 0
5 0 clueweb09-en0009-52-04965 1
5 0 clueweb09-en0009-76-29420 0
5 0 clueweb09-en0009-98-01370 0
5 0 clueweb09-en0010-03-28124 0
5 0 clueweb09-en0010-71-18162 0
5 0 clueweb09-en0010-71-18163 0
5 0 clueweb09-en0010-82-01420 0
5 0 clueweb09-en0011-00-02954 0
5 0 clueweb09-en0011-25-31331 0
5 0 clueweb09-en0011-25-31543 0
5 0 clueweb09-en0011-25-31945 0
5 0 clueweb09-en0011-26-05928 0
5 0 clueweb09-en0011-44-19869 0
5 0 clueweb09-en0011-44-19875 0
5 0 clueweb09-en0011-49-27988 0
5 0 clueweb09-en0011-70-26926 0
5 0 clueweb09-en0011-70-27255 0
5 0 clueweb09-en0011-93-19714 0
5 0 clueweb09-enwp00-02-14705 0
5 0 clueweb09-enwp00-16-00047 0
5 0 clueweb09-enwp00-31-13273 0
5 0 clueweb09-enwp00-36-16085 0
5 0 clueweb09-enwp00-40-06053 0
5 0 clueweb09-enwp00-42-06584 0
5 0 clueweb09-enwp00-59-07437 0
5 0 clueweb09-enwp00-61-05725 0
5 0 clueweb09-enwp00-69-05992 0
5 0 clueweb09-enwp00-81-10387 0
5 0 clueweb09-enwp00-96-01017 0
5 0 clueweb09-enwp00-98-01083 0
5 0 clueweb09-enwp01-03-02082 0
5 0 clueweb09-enwp01-04-03897 0
5 0 clueweb09-enwp01-10-08092 0
5 0 clueweb09-enwp01-17-08297 0
5 0 clueweb09-enwp01-23-02353 0
5 0 clueweb09-enwp01-23-20892 0
5 0 clueweb09-enwp01-23-20906 0
5 0 clueweb09-enwp01-26-02052 0
5 0 clueweb09-enwp01-28-01408 0
5 0 clueweb09-enwp01-32-02492 0
5 0 clueweb09-enwp01-34-00158 0
5 0 clueweb09-enwp01-36-02311 0
5 0 clueweb09-enwp01-41-20610 0
5 0 clueweb09-enwp01-44-01795 0
5 0 clueweb09-enwp01-44-07183 0
5 0 clueweb09-enwp01-46-09355 0
5 0 clueweb09-enwp01-47-01314 0
5 0 clueweb09-enwp01-54-01238 0
5 0 clueweb09-enwp01-55-00286 0
5 0 clueweb09-enwp01-59-11172 0
5 0 clueweb09-enwp01-65-02810 0
5 0 clueweb09-enwp01-77-22518 0
5 0 clueweb09-enwp01-85-15757 0
5 0 clueweb09-enwp01-87-03282 0
5 0 clueweb09-enwp02-03-04591 0
5 0 clueweb09-enwp02-04-16814 0
5 0 clueweb09-enwp02-06-01125 2
5 0 clueweb09-enwp02-20-18900 0
5 0 clueweb09-enwp03-01-01236 0
5 0 clueweb09-enwp03-07-18360 0
5 0 clueweb09-enwp03-14-16056 0
5 0 clueweb09-enwp03-27-20810 0
5 0 clueweb09-enwp03-33-20761 0
5 0 clueweb09-enwp03-37-20440 0
6 0 clueweb09-en0000-00-01836 0
6 0 clueweb09-en0000-03-02855 0
6 0 clueweb09-en0000-04-18255 0
6 0 clueweb09-en0000-04-18256 0
6 0 clueweb09-en0000-04-18257 0
6 0 clueweb09-en0000-04-18259 0
6 0 clueweb09-en0000-04-18260 0
6 0 clueweb09-en0000-04-18261 0
6 0 clueweb09-en0000-15-24387 0
6 0 clueweb09-en0000-17-20191 0
6 0 clueweb09-en0000-17-28838 0
6 0 clueweb09-en0000-18-03718 0
6 0 clueweb09-en0000-20-17427 0
6 0 clueweb09-en0000-27-25433 0
6 0 clueweb09-en0000-33-04310 0
6 0 clueweb09-en0000-35-12349 0
6 0 clueweb09-en0000-37-02653 0
6 0 clueweb09-en0000-37-14537 0
6 0 clueweb09-en0000-41-07583 0
6 0 clueweb09-en0000-41-14759 0
6 0 clueweb09-en0000-44-15270 0
6 0 clueweb09-en0000-57-08314 0
6 0 clueweb09-en0000-68-22700 0
6 0 clueweb09-en0000-68-22860 0
6 0 clueweb09-en0000-71-16091 0
6 0 clueweb09-en0000-71-16172 0
6 0 clueweb09-en0000-76-24773 0
6 0 clueweb09-en0001-01-27601 0
6 0 clueweb09-en0001-09-33408 0
6 0 clueweb09-en0001-09-33409 0
6 0 clueweb09-en0001-12-26663 0
6 0 clueweb09-en0001-14-12846 0
6 0 clueweb09-en0001-39-09622 0
6 0 clueweb09-en0001-77-37162 0
6 0 clueweb09-en0002-05-12476 0
6 0 clueweb09-en0002-45-35179 0
6 0 clueweb09-en0002-45-35435 0
6 0 clueweb09-en0002-69-01387 0
6 0 clueweb09-en0002-69-01393 0
6 0 clueweb09-en0002-93-32093 0
6 0 clueweb09-en0002-99-20920 0
6 0 clueweb09-en0003-62-01152 0
6 0 clueweb09-en0003-67-02912 0
6 0 clueweb09-en0003-68-21769 0
6 0 clueweb09-en0003-68-22042 0
6 0 clueweb09-en0003-68-22655 0
6 0 clueweb09-en0003-68-23222 0
6 0 clueweb09-en0003-91-06704 0
6 0 clueweb09-en0003-91-06708 2
6 0 clueweb09-en0003-91-06709 0
6 0 clueweb09-en0003-94-08876 0
6 0 clueweb09-en0003-96-19588 0
6 0 clueweb09-en0004-10-14556 0
6 0 clueweb09-en0004-19-03116 0
6 0 clueweb09-en0004-19-04375 0
6 0 clueweb09-en0004-25-19308 0
6 0 clueweb09-en0004-90-08289 0
6 0 clueweb09-en0005-65-07975 0
6 0 clueweb09-en0005-75-03083 0
6 0 clueweb09-en0006-82-24750 0
6 0 clueweb09-en0007-00-38975 0
6 0 clueweb09-en0008-01-11251 0
6 0 clueweb09-en0008-04-10909 0
6 0 clueweb09-en0008-04-10912 0
6 0 clueweb09-en0008-04-10914 0
6 0 clueweb09-en0008-04-10916 0
6 0 clueweb09-en0008-04-10922 0
6 0 clueweb09-en0008-04-13017 0
6 0 clueweb09-en0008-04-13095 0
6 0 clueweb09-en0008-14-18212 0
6 0 clueweb09-en0008-17-36101 0
6 0 clueweb09-en0008-26-13344 0
6 0 clueweb09-en0008-26-13437 0
6 0 clueweb09-en0008-30-32569 0
6 0 clueweb09-en0008-62-31891 0
6 0 clueweb09-en0008-62-31892 0
6 0 clueweb09-en0008-62-31894 0
6 0 clueweb09-en0008-62-31897 0
6 0 clueweb09-en0008-72-10291 0
6 0 clueweb09-en0008-72-25608 0
6 0 clueweb09-en0008-72-25610 0
6 0 clueweb09-en0008-72-25611 0
6 0 clueweb09-en0008-72-25612 0
6 0 clueweb09-en0008-72-25613 0
6 0 clueweb09-en0008-72-25614 0
6 0 clueweb09-en0008-72-25615 2
6 0 clueweb09-en0008-72-25621 0
6 0 clueweb09-en0008-72-25623 0
6 0 clueweb09-en0008-81-31834 0
6 0 clueweb09-en0008-97-20355 0
6 0 clueweb09-en0009-20-15340 0
6 0 clueweb09-en0009-31-09267 0
6 0 clueweb09-en0009-50-12912 0
6 0 clueweb09-en0009-64-32097 0
6 0 clueweb09-en0009-64-32098 0
6 0 clueweb09-en0009-64-32099 0
6 0 clueweb09-en0009-64-32100 0
6 0 clueweb09-en0009-64-32101 0
6 0 clueweb09-en0009-64-32102 0
6 0 clueweb09-en0009-64-32104 0
6 0 clueweb09-en0009-64-32105 2
6 0 clueweb09-en0009-64-32106 0
6 0 clueweb09-en0010-07-21538 2
6 0 clueweb09-en0010-71-01487 0
6 0 clueweb09-en0010-71-01488 0
6 0 clueweb09-en0010-71-01489 0
6 0 clueweb09-en0010-71-01490 0
6 0 clueweb09-en0010-71-01491 1
6 0 clueweb09-en0010-71-01493 0
6 0 clueweb09-en0010-71-01494 0
6 0 clueweb09-en0011-10-33839 0
6 0 clueweb09-en0011-23-41655 0
6 0 clueweb09-en0011-25-28905 0
6 0 clueweb09-en0011-83-32288 0
6 0 clueweb09-en0011-83-32289 0
6 0 clueweb09-enwp00-49-10898 2
6 0 clueweb09-enwp00-99-12978 1
6 0 clueweb09-enwp01-00-12025 0
6 0 clueweb09-enwp01-04-13933 1
6 0 clueweb09-enwp01-05-12052 0
6 0 clueweb09-enwp01-05-13453 1
6 0 clueweb09-enwp01-05-17520 0
6 0 clueweb09-enwp01-06-12513 0
6 0 clueweb09-enwp01-06-12518 0
6 0 clueweb09-enwp01-06-16971 0
6 0 clueweb09-enwp01-10-11661 1
6 0 clueweb09-enwp01-10-11848 0
6 0 clueweb09-enwp01-10-13070 2
6 0 clueweb09-enwp01-14-12836 2
6 0 clueweb09-enwp01-16-13350 1
6 0 clueweb09-enwp01-21-13325 2
6 0 clueweb09-enwp01-32-07403 2
6 0 clueweb09-enwp01-42-03025 1
6 0 clueweb09-enwp01-74-11852 0
6 0 clueweb09-enwp01-85-11373 2
6 0 clueweb09-enwp02-24-13453 1
6 0 clueweb09-enwp02-24-17520 0
6 0 clueweb09-enwp03-03-14696 0
6 0 clueweb09-enwp03-04-23866 2
6 0 clueweb09-enwp03-11-23710 1
6 0 clueweb09-enwp03-12-23908 2
6 0 clueweb09-enwp03-22-01594 1
6 0 clueweb09-enwp03-22-01605 0
6 0 clueweb09-enwp03-30-01501 0
6 0 clueweb09-enwp03-31-01362 2
7 0 clueweb09-en0000-06-04760 2
7 0 clueweb09-en0000-14-04975 0
7 0 clueweb09-en0000-14-04991 0
7 0 clueweb09-en0000-14-05152 0
7 0 clueweb09-en0000-14-05156 2
7 0 clueweb09-en0000-14-05389 0
7 0 clueweb09-en0000-14-05425 0
7 0 clueweb09-en0000-14-05436 0
7 0 clueweb09-en0000-20-35084 2
7 0 clueweb09-en0000-25-32097 2
7 0 clueweb09-en0000-29-04580 1
7 0 clueweb09-en0000-47-11731 1
7 0 clueweb09-en0000-64-03088 0
7 0 clueweb09-en0000-66-00558 0
7 0 clueweb09-en0000-73-04593 2
7 0 clueweb09-en0000-89-01830 0
7 0 clueweb09-en0001-18-32621 0
7 0 clueweb09-en0001-18-32624 0
7 0 clueweb09-en0001-33-28688 2
7 0 clueweb09-en0001-66-18805 0
7 0 clueweb09-en0001-89-32970 0
7 0 clueweb09-en0001-94-20373 2
7 0 clueweb09-en0001-98-28152 0
7 0 clueweb09-en0002-43-02204 2
7 0 clueweb09-en0002-80-19401 2
7 0 clueweb09-en0002-80-19402 0
7 0 clueweb09-en0002-80-19403 0
7 0 clueweb09-en0002-80-19404 0
7 0 clueweb09-en0002-80-19405 0
7 0 clueweb09-en0002-80-19406 0
7 0 clueweb09-en0002-80-19407 0
7 0 clueweb09-en0002-87-02182 0
7 0 clueweb09-en0002-91-12335 0
7 0 clueweb09-en0002-91-13742 2
7 0 clueweb09-en0003-07-27242 0
7 0 clueweb09-en0003-07-27487 1
7 0 clueweb09-en0004-09-14696 0
7 0 clueweb09-en0004-12-24987 1
7 0 clueweb09-en0004-17-04192 1
7 0 clueweb09-en0004-22-19842 0
7 0 clueweb09-en0004-24-03450 0
7 0 clueweb09-en0004-25-30098 0
7 0 clueweb09-en0004-35-12627 1
7 0 clueweb09-en0004-39-14329 0
7 0 clueweb09-en0004-90-07242 0
7 0 clueweb09-en0004-97-08200 2
7 0 clueweb09-en0004-97-08204 0
7 0 clueweb09-en0004-97-08212 0
7 0 clueweb09-en0004-97-08214 0
7 0 clueweb09-en0004-97-08215 0
7 0 clueweb09-en0004-97-08219 0
7 0 clueweb09-en0004-97-08225 2
7 0 clueweb09-en0005-04-03354 0
7 0 clueweb09-en0005-04-03359 0
7 0 clueweb09-en0005-10-33001 0
7 0 clueweb09-en0005-27-08035 0
7 0 clueweb09-en0005-45-19270 0
7 0 clueweb09-en0005-47-18398 0
7 0 clueweb09-en0005-81-41952 0
7 0 clueweb09-en0006-00-03718 0
7 0 clueweb09-en0006-02-26705 0
7 0 clueweb09-en0006-02-32959 2
7 0 clueweb09-en0006-02-32969 2
7 0 clueweb09-en0006-02-32975 0
7 0 clueweb09-en0006-02-32977 0
7 0 clueweb09-en0006-02-32980 0
7 0 clueweb09-en0006-02-32983 0
7 0 clueweb09-en0006-02-32985 0
7 0 clueweb09-en0006-02-32989 0
7 0 clueweb09-en0006-02-32991 0
7 0 clueweb09-en0006-02-32995 0
7 0 clueweb09-en0006-02-33003 2
7 0 clueweb09-en0006-02-33006 0
7 0 clueweb09-en0006-02-33008 0
7 0 clueweb09-en0006-02-33009 0
7 0 clueweb09-en0006-02-33013 0
7 0 clueweb09-en0006-09-38621 0
7 0 clueweb09-en0006-09-38627 0
7 0 clueweb09-en0006-09-38629 0
7 0 clueweb09-en0006-09-38643 2
7 0 clueweb09-en0006-09-38653 2
7 0 clueweb09-en0006-09-38654 0
7 0 clueweb09-en0006-10-04103 0
7 0 clueweb09-en0006-11-00083 1
7 0 clueweb09-en0006-17-34599 2
7 0 clueweb09-en0006-38-06664 0
7 0 clueweb09-en0006-38-07396 2
7 0 clueweb09-en0006-52-18905 1
7 0 clueweb09-en0006-54-10686 1
7 0 clueweb09-en0006-74-28214 0
7 0 clueweb09-en0006-80-12184 2
7 0 clueweb09-en0006-82-23169 0
7 0 clueweb09-en0006-90-10217 0
7 0 clueweb09-en0006-90-10229 0
7 0 clueweb09-en0006-90-10232 2
7 0 clueweb09-en0006-90-10233 2
7 0 clueweb09-en0006-90-10240 0
7 0 clueweb09-en0006-90-10241 0
7 0 clueweb09-en0006-90-10243 0
7 0 clueweb09-en0006-90-10333 2
7 0 clueweb09-en0006-90-10346 0
7 0 clueweb09-en0006-90-10380 0
7 0 clueweb09-en0006-90-10399 0
7 0 clueweb09-en0006-90-10485 0
7 0 clueweb09-en0006-90-10510 0
7 0 clueweb09-en0006-90-10518 0
7 0 clueweb09-en0006-90-10530 2
7 0 clueweb09-en0006-90-10606 0
7 0 clueweb09-en0006-90-10614 2
7 0 clueweb09-en0006-90-10635 0
7 0 clueweb09-en0006-94-14590 0
7 0 clueweb09-en0006-94-14591 1
7 0 clueweb09-en0006-94-14602 1
7 0 clueweb09-en0007-03-25549 0
7 0 clueweb09-en0007-03-25552 0
7 0 clueweb09-en0007-03-25553 0
7 0 clueweb09-en0007-03-25554 0
7 0 clueweb09-en0007-03-25555 0
7 0 clueweb09-en0007-03-25557 0
7 0 clueweb09-en0007-03-25558 0
7 0 clueweb09-en0007-03-25634 0
7 0 clueweb09-en0007-03-25638 0
7 0 clueweb09-en0007-03-25640 0
7 0 clueweb09-en0007-03-25641 0
7 0 clueweb09-en0007-03-25648 1
7 0 clueweb09-en0007-11-36353 0
7 0 clueweb09-en0007-59-22958 0
7 0 clueweb09-en0007-59-23654 2
7 0 clueweb09-en0007-61-23227 2
7 0 clueweb09-en0007-67-04325 0
7 0 clueweb09-en0007-78-01969 2
7 0 clueweb09-en0007-78-01973 0
7 0 clueweb09-en0007-87-28777 2
7 0 clueweb09-en0007-87-28846 0
7 0 clueweb09-en0007-90-31260 1
7 0 clueweb09-en0007-96-12179 0
7 0 clueweb09-en0008-00-02731 2
7 0 clueweb09-en0009-07-07584 2
7 0 clueweb09-en0009-16-29335 0
7 0 clueweb09-en0009-25-04979 0
7 0 clueweb09-en0009-25-05177 0
7 0 clueweb09-en0009-27-06804 1
7 0 clueweb09-en0009-30-10691 1
7 0 clueweb09-en0009-30-10772 0
7 0 clueweb09-en0009-30-10781 0
7 0 clueweb09-en0009-48-10665 2
7 0 clueweb09-en0009-52-16097 0
7 0 clueweb09-en0009-55-26154 0
7 0 clueweb09-en0009-55-26156 1
7 0 clueweb09-en0009-55-26283 0
7 0 clueweb09-en0009-55-34755 2
7 0 clueweb09-en0009-61-27311 0
7 0 clueweb09-en0009-88-06196 2
7 0 clueweb09-en0009-91-16197 2
7 0 clueweb09-en0009-94-17670 0
7 0 clueweb09-en0010-04-30851 0
7 0 clueweb09-en0010-55-23614 0
7 0 clueweb09-en0010-57-26375 1
7 0 clueweb09-en0010-84-30273 0
7 0 clueweb09-en0011-04-30150 1
7 0 clueweb09-en0011-27-03464 0
7 0 clueweb09-en0011-46-06712 0
7 0 clueweb09-en0011-93-00962 2
7 0 clueweb09-en0011-94-10578 0
7 0 clueweb09-en0011-94-10607 0
7 0 clueweb09-enwp00-00-12341 2
7 0 clueweb09-enwp00-03-15071 1
7 0 clueweb09-enwp00-04-15853 1
7 0 clueweb09-enwp00-12-12273 2
7 0 clueweb09-enwp00-16-12161 1
7 0 clueweb09-enwp00-41-17431 0
7 0 clueweb09-enwp00-44-18448 0
7 0 clueweb09-enwp00-47-18195 0
7 0 clueweb09-enwp00-48-17642 0
7 0 clueweb09-enwp00-52-12719 1
7 0 clueweb09-enwp00-57-17483 0
7 0 clueweb09-enwp00-69-17512 1
7 0 clueweb09-enwp01-12-05974 0
7 0 clueweb09-enwp01-20-18448 0
7 0 clueweb09-enwp01-35-22090 0
7 0 clueweb09-enwp01-43-11671 1
7 0 clueweb09-enwp01-61-10419 0
7 0 clueweb09-enwp01-70-12710 1
7 0 clueweb09-enwp01-73-11324 0
7 0 clueweb09-enwp02-04-06540 0
7 0 clueweb09-enwp02-13-10675 1
7 0 clueweb09-enwp02-22-16833 0
7 0 clueweb09-enwp03-07-22346 0
7 0 clueweb09-enwp03-34-07527 0
7 0 clueweb09-enwp03-36-06903 2
8 0 clueweb09-en0000-00-07672 0
8 0 clueweb09-en0000-00-07675 0
8 0 clueweb09-en0000-00-07677 0
8 0 clueweb09-en0000-00-07678 0
8 0 clueweb09-en0000-00-07679 0
8 0 clueweb09-en0000-00-07680 0
8 0 clueweb09-en0000-00-07684 0
8 0 clueweb09-en0000-00-07685 0
8 0 clueweb09-en0000-00-07687 0
8 0 clueweb09-en0000-00-07688 0
8 0 clueweb09-en0000-00-07689 0
8 0 clueweb09-en0000-00-07690 0
8 0 clueweb09-en0000-00-07708 0
8 0 clueweb09-en0000-00-07709 0
8 0 clueweb09-en0000-00-07714 0
8 0 clueweb09-en0000-00-07715 0
8 0 clueweb09-en0000-01-17392 0
8 0 clueweb09-en0000-01-18740 0
8 0 clueweb09-en0000-03-33488 0
8 0 clueweb09-en0000-03-33491 0
8 0 clueweb09-en0000-03-33495 0
8 0 clueweb09-en0000-03-33496 0
8 0 clueweb09-en0000-03-33500 1
8 0 clueweb09-en0000-03-33505 1
8 0 clueweb09-en0000-11-20387 1
8 0 clueweb09-en0000-13-07564 0
8 0 clueweb09-en0000-13-07627 0
8 0 clueweb09-en0000-21-12852 0
8 0 clueweb09-en0000-43-08026 0
8 0 clueweb09-en0000-51-06042 0
8 0 clueweb09-en0000-69-18442 0
8 0 clueweb09-en0000-73-08367 0
8 0 clueweb09-en0000-73-08372 0
8 0 clueweb09-en0000-74-03987 0
8 0 clueweb09-en0000-85-08498 0
8 0 clueweb09-en0000-89-22158 1
8 0 clueweb09-en0000-94-12489 0
8 0 clueweb09-en0001-17-33459 0
8 0 clueweb09-en0001-18-32803 0
8 0 clueweb09-en0001-28-08232 0
8 0 clueweb09-en0001-53-33747 0
8 0 clueweb09-en0001-61-25209 1
8 0 clueweb09-en0001-70-18191 0
8 0 clueweb09-en0002-18-23424 2
8 0 clueweb09-en0002-35-15308 0
8 0 clueweb09-en0002-37-36662 0
8 0 clueweb09-en0002-52-07516 1
8 0 clueweb09-en0002-87-29756 0
8 0 clueweb09-en0002-99-11912 0
8 0 clueweb09-en0003-03-34751 0
8 0 clueweb09-en0003-03-34753 0
8 0 clueweb09-en0003-03-34755 0
8 0 clueweb09-en0003-03-34756 0
8 0 clueweb09-en0003-03-34757 0
8 0 clueweb09-en0003-03-34759 0
8 0 clueweb09-en0003-03-34760 0
8 0 clueweb09-en0003-03-34762 0
8 0 clueweb09-en0003-07-23578 0
8 0 clueweb09-en0003-07-27319 0
8 0 clueweb09-en0003-34-01176 0
8 0 clueweb09-en0003-62-08171 0
8 0 clueweb09-en0003-69-04799 2
8 0 clueweb09-en0003-69-04806 2
8 0 clueweb09-en0003-70-23672 0
8 0 clueweb09-en0003-73-30181 0
8 0 clueweb09-en0004-14-24175 0
8 0 clueweb09-en0004-22-28418 0
8 0 clueweb09-en0004-25-22095 0
8 0 clueweb09-en0004-36-26821 1
8 0 clueweb09-en0004-39-22027 1
8 0 clueweb09-en0004-57-34643 0
8 0 clueweb09-en0004-58-25442 0
8 0 clueweb09-en0004-59-21176 0
8 0 clueweb09-en0004-64-10864 0
8 0 clueweb09-en0004-67-37474 0
8 0 clueweb09-en0004-74-21672 0
8 0 clueweb09-en0004-74-21673 0
8 0 clueweb09-en0004-92-35043 0
8 0 clueweb09-en0005-19-01530 0
8 0 clueweb09-en0005-20-36459 0
8 0 clueweb09-en0005-21-33552 0
8 0 clueweb09-en0005-34-22184 0
8 0 clueweb09-en0005-35-03156 0
8 0 clueweb09-en0005-51-24459 2
8 0 clueweb09-en0005-77-22272 0
8 0 clueweb09-en0005-77-22290 0
8 0 clueweb09-en0005-78-12890 1
8 0 clueweb09-en0005-78-18428 0
8 0 clueweb09-en0005-78-18434 0
8 0 clueweb09-en0005-78-18440 0
8 0 clueweb09-en0005-94-08377 0
8 0 clueweb09-en0005-94-24442 0
8 0 clueweb09-en0005-94-24448 0
8 0 clueweb09-en0005-96-15208 0
8 0 clueweb09-en0006-23-39052 0
8 0 clueweb09-en0006-32-24645 1
8 0 clueweb09-en0006-32-24896 0
8 0 clueweb09-en0006-32-24996 0
8 0 clueweb09-en0006-32-25003 0
8 0 clueweb09-en0006-33-06964 0
8 0 clueweb09-en0006-66-44513 0
8 0 clueweb09-en0006-78-00147 0
8 0 clueweb09-en0006-85-24113 1
8 0 clueweb09-en0006-85-24123 0
8 0 clueweb09-en0006-87-34497 0
8 0 clueweb09-en0006-87-34498 0
8 0 clueweb09-en0006-87-34499 0
8 0 clueweb09-en0006-87-34500 0
8 0 clueweb09-en0006-92-36658 0
8 0 clueweb09-en0007-30-34930 0
8 0 clueweb09-en0007-32-10026 1
8 0 clueweb09-en0007-45-13368 1
8 0 clueweb09-en0007-50-03541 0
8 0 clueweb09-en0007-60-28626 0
8 0 clueweb09-en0007-68-16902 0
8 0 clueweb09-en0007-76-22142 0
8 0 clueweb09-en0007-84-03393 0
8 0 clueweb09-en0007-84-03396 0
8 0 clueweb09-en0007-97-36124 0
8 0 clueweb09-en0008-04-34161 0
8 0 clueweb09-en0008-07-05593 0
8 0 clueweb09-en0008-23-30823 0
8 0 clueweb09-en0008-35-36636 0
8 0 clueweb09-en0008-51-10584 0
8 0 clueweb09-en0008-53-25573 0
8 0 clueweb09-en0008-63-08572 0
8 0 clueweb09-en0008-68-36491 0
8 0 clueweb09-en0008-76-16995 0
8 0 clueweb09-en0008-83-05365 0
8 0 clueweb09-en0009-08-02371 1
8 0 clueweb09-en0009-68-20459 1
8 0 clueweb09-en0009-69-37942 0
8 0 clueweb09-en0009-75-07102 0
8 0 clueweb09-en0009-88-05924 0
8 0 clueweb09-en0009-88-06100 0
8 0 clueweb09-en0010-06-33344 0
8 0 clueweb09-en0010-11-21359 0
8 0 clueweb09-en0010-11-21362 0
8 0 clueweb09-en0010-22-17919 0
8 0 clueweb09-en0010-71-10544 0
8 0 clueweb09-en0010-71-10572 0
8 0 clueweb09-en0010-71-10585 0
8 0 clueweb09-en0010-72-14406 0
8 0 clueweb09-en0010-79-28239 0
8 0 clueweb09-en0010-89-34487 2
8 0 clueweb09-en0010-99-41402 0
8 0 clueweb09-en0011-13-38436 0
8 0 clueweb09-en0011-44-27922 2
8 0 clueweb09-en0011-81-06083 1
8 0 clueweb09-en0011-90-18347 0
8 0 clueweb09-en0011-99-00391 0
8 0 clueweb09-enwp00-00-20316 0
8 0 clueweb09-enwp00-03-20075 0
8 0 clueweb09-enwp00-05-05551 0
8 0 clueweb09-enwp00-09-05270 0
8 0 clueweb09-enwp00-37-21497 0
8 0 clueweb09-enwp00-46-10856 0
8 0 clueweb09-enwp00-57-13233 0
8 0 clueweb09-enwp00-66-08725 0
8 0 clueweb09-enwp01-06-02192 0
8 0 clueweb09-enwp01-15-21968 2
8 0 clueweb09-enwp01-19-20724 2
8 0 clueweb09-enwp01-53-08539 2
8 0 clueweb09-enwp01-66-15519 2
8 0 clueweb09-enwp01-67-09358 2
8 0 clueweb09-enwp01-67-09359 2
8 0 clueweb09-enwp01-67-09360 2
8 0 clueweb09-enwp01-68-12927 1
8 0 clueweb09-enwp01-80-15167 2
8 0 clueweb09-enwp01-89-05335 0
8 0 clueweb09-enwp01-89-10620 0
8 0 clueweb09-enwp02-01-04717 0
8 0 clueweb09-enwp02-20-01095 0
8 0 clueweb09-enwp03-28-13963 0
9 0 clueweb09-en0000-02-05200 1
9 0 clueweb09-en0000-02-05201 2
9 0 clueweb09-en0000-02-05222 2
9 0 clueweb09-en0000-08-18097 0
9 0 clueweb09-en0000-21-11443 0
9 0 clueweb09-en0000-21-12629 1
9 0 clueweb09-en0000-21-13547 0
9 0 clueweb09-en0000-21-13758 0
9 0 clueweb09-en0000-21-16704 0
9 0 clueweb09-en0000-21-17360 0
9 0 clueweb09-en0000-21-19282 1
9 0 clueweb09-en0000-21-19691 1
9 0 clueweb09-en0000-21-19692 1
9 0 clueweb09-en0000-24-08901 0
9 0 clueweb09-en0000-49-22883 2
9 0 clueweb09-en0000-53-01765 0
9 0 clueweb09-en0000-64-13281 0
9 0 clueweb09-en0000-64-25912 0
9 0 clueweb09-en0000-69-25970 0
9 0 clueweb09-en0000-88-04096 1
9 0 clueweb09-en0000-95-29464 1
9 0 clueweb09-en0001-03-19724 0
9 0 clueweb09-en0001-17-12448 0
9 0 clueweb09-en0001-18-31420 1
9 0 clueweb09-en0001-18-32626 0
9 0 clueweb09-en0001-18-32633 0
9 0 clueweb09-en0001-58-16066 0
9 0 clueweb09-en0001-89-33198 0
9 0 clueweb09-en0001-90-15270 1
9 0 clueweb09-en0001-90-15271 1
9 0 clueweb09-en0002-28-10654 0
9 0 clueweb09-en0002-28-35184 0
9 0 clueweb09-en0002-28-35690 0
9 0 clueweb09-en0002-29-15414 0
9 0 clueweb09-en0002-46-28415 1
9 0 clueweb09-en0002-46-28480 1
9 0 clueweb09-en0002-69-16035 0
9 0 clueweb09-en0002-91-16127 0
9 0 clueweb09-en0002-94-07846 0
9 0 clueweb09-en0003-05-15657 0
9 0 clueweb09-en0003-07-27401 0
9 0 clueweb09-en0003-07-27524 0
9 0 clueweb09-en0003-13-14595 0
9 0 clueweb09-en0003-30-33997 0
9 0 clueweb09-en0003-37-23497 0
9 0 clueweb09-en0003-45-23577 0
9 0 clueweb09-en0003-45-23579 0
9 0 clueweb09-en0003-45-23593 1
9 0 clueweb09-en0003-67-03259 0
9 0 clueweb09-en0003-79-21893 0
9 0 clueweb09-en0003-97-33784 2
